time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
26.45005702972412,-0.4792095422744751,0.3161393404006958,-0.7371937036514282,0.0016993230039942203,0.7090536910489934,0.0048906235024333,-0.00926387682557106,-0.0021244643721729517,-0.5956273176959525,0.07230559047767281,-0.7,0.0,0.0009124279022216797,0.0009129047393798828,0.00393366813659668,0
26.45970916748047,-0.48026296496391296,0.3141706883907318,-0.7385589480400085,0.0016935935793044325,0.7091450348979471,0.004237144719809294,-0.009128290228545666,-0.0021222226787358522,-0.5959581472340848,0.0695261587125084,-0.7,0.0,0.0006232261657714844,0.0006239414215087891,0.0034551620483398438,0
26.469931840896606,-0.48237407207489014,0.31021761894226074,-0.7410445809364319,0.0017299406121388736,0.7091430652239442,0.004212089814245701,-0.00893363542854786,-0.0021342835389077663,-0.5962943894027867,0.06658078676884015,-0.7,0.0,0.0007872581481933594,0.0007877349853515625,0.003671884536743164,0
26.480007648468018,-0.4834319055080414,0.3082347810268402,-0.7421700954437256,0.0017538846018059888,0.7091083441047928,0.0037037881556898355,-0.008570363745093346,-0.002151705091819167,-0.5966115564566474,0.06367613919182413,-0.7,0.0,0.0008649826049804688,0.0008654594421386719,0.003763914108276367,0
26.489827632904053,-0.4844885468482971,0.3062472641468048,-0.7432494163513184,0.0017708873482281838,0.7090478199711064,0.0028724183794111013,-0.008085789158940315,-0.002170276129618287,-0.5969070561183139,0.06084378650419501,-0.7,0.0,0.0005886554718017578,0.0005888938903808594,0.003136873245239258,0
26.499894618988037,-0.4855448007583618,0.30425509810447693,-0.7442543506622314,0.0017904149434239199,0.7089704104601107,0.0017402519006282091,-0.007582953665405512,-0.0021905989851802588,-0.5971960306124102,0.05793876958290722,-0.7,0.0,0.0007967948913574219,0.0007970333099365234,0.003464221954345703,0
26.51009750366211,-0.48765355348587036,0.3002557158470154,-0.7460511922836304,0.0017938228533316042,0.7088481779666688,0.0015340331010520458,-0.006953766103833914,-0.0022061029449105263,-0.5974744804954495,0.0549931373599717,-0.7,0.0,0.0009562969207763672,0.0009570121765136719,0.0039594173431396484,0
26.519731998443604,-0.48870596289634705,0.2982500493526459,-0.7468482255935669,0.001823440484008151,0.7087226038636487,0.0009053375688381493,-0.006453752983361483,-0.0022280621342360973,-0.5977240808860123,0.05221037376778578,-0.7,0.0,0.0006573200225830078,0.0006575584411621094,0.0032448768615722656,0
26.530075073242188,-0.48975783586502075,0.2962409257888794,-0.7475796341896057,0.001848356205988187,0.7085989426161773,-8.484866702929139e-05,-0.005994258914142847,-0.0022527771070599556,-0.597977612635331,0.04922169020817879,-0.7,0.0,0.0010323524475097656,0.0010328292846679688,0.0038628578186035156,0
26.53972625732422,-0.49080899357795715,0.29422715306282043,-0.7482486963272095,0.0018749782735393607,0.7084705854265818,-0.001162968692369759,-0.005632381420582533,-0.002280060900375247,-0.5982007071149227,0.04643182106278394,-0.7,0.0,0.0005900859832763672,0.0005905628204345703,0.003242015838623047,0
26.5500066280365,-0.49290063977241516,0.2901846170425415,-0.7494039535522461,0.0019411901524640461,0.708330455321337,-0.001401781104505062,-0.0051232995465397835,-0.0023239890579134226,-0.5984240290376888,0.04345896306056301,-0.7,0.0,0.0008492469787597656,0.0008497238159179688,0.0036208629608154297,0
26.559963941574097,-0.4939388930797577,0.28815987706184387,-0.7499461770057678,0.0019667039103407956,0.7081998901880648,-0.0021403110586106777,-0.004622762091457844,-0.0023643062449991703,-0.5986262482839982,0.04057850250348006,-0.7,0.0,0.0008380413055419922,0.0008385181427001953,0.003634929656982422,0
26.569880723953247,-0.4949745833873749,0.2861323952674866,-0.7504299879074097,0.0019748104778610346,0.708080325524635,-0.0031268410384655,-0.0041082026436924934,-0.0023955681826919317,-0.5988138641856525,0.03770883263967255,-0.7,0.0,0.0007059574127197266,0.0007064342498779297,0.0033257007598876953,0
26.580033540725708,-0.49600696563720703,0.28410154581069946,-0.750856339931488,0.0019944191007595408,0.7079728491725449,-0.004263806622475386,-0.003588296240195632,-0.002424804959446192,-0.5989916941375178,0.03476996339178732,-0.7,0.0,0.0007762908935546875,0.0007765293121337891,0.0034148693084716797,0
26.589964151382446,-0.498062402009964,0.2800264358520508,-0.7515422105789185,0.0020017035791161553,0.7078647009246041,-0.004267330747097731,-0.0031085575465112925,-0.0024480021093040705,-0.5991516788097768,0.03189460423686128,-0.7,0.0,0.0008747577667236328,0.0008752346038818359,0.003779888153076172,0
26.5997953414917,-0.4990869164466858,0.2779831886291504,-0.7518048882484436,0.0020310843631710642,0.7077743342047951,-0.004600641783326864,-0.0026892723981291056,-0.0024752579629421234,-0.5992964657892582,0.029047307835744326,-0.7,0.0,0.0007035732269287109,0.0007038116455078125,0.003278970718383789,0
26.610061645507812,-0.5001084208488464,0.27593544125556946,-0.752016007900238,0.002053449051570426,0.7076926240841871,-0.005204899702221155,-0.0023734811693429947,-0.002502724062651396,-0.5994332183582123,0.026073295317542242,-0.7,0.0,0.0009334087371826172,0.0009338855743408203,0.0036773681640625,0
26.619712352752686,-0.5011278390884399,0.2738831639289856,-0.7521774172782898,0.002078713885506105,0.7076242551459188,-0.005945381708443165,-0.002178989117965102,-0.0025314243976026773,-0.599548313352849,0.023277026351189133,-0.7,0.0,0.0005769729614257812,0.0005772113800048828,0.0031838417053222656,0
26.6299569606781,-0.5031596422195435,0.26977044343948364,-0.7523790001869202,0.0020979947888694023,0.7075668315997136,-0.005780979059636593,-0.0020195592660456896,-0.0025587452109903097,-0.5996562182838998,0.020308123336534763,-0.7,0.0,0.0007984638214111328,0.0007991790771484375,0.003530263900756836,0
26.639915704727173,-0.5041686296463013,0.26770997047424316,-0.7524190545082092,0.0020923572319586584,0.7075257735824907,-0.006064380519092083,-0.0017973961075767875,-0.0025757555849850178,-0.5997470202791158,0.017421586217159477,-0.7,0.0,0.0008227825164794922,0.0008232593536376953,0.0036249160766601562,0
26.64989137649536,-0.5051724910736084,0.2656461000442505,-0.752411425113678,0.0020814678211043794,0.7074979489138037,-0.006579541135579348,-0.0015135378343984485,-0.0025835793931037188,-0.59982404646171,0.014529737998338222,-0.7,0.0,0.0006632804870605469,0.0006635189056396484,0.0032982826232910156,0
26.659892082214355,-0.5061708092689514,0.26357781887054443,-0.7523574829101562,0.0020909036408580392,0.7074818496412164,-0.007242074701935053,-0.0012641630601137877,-0.002592594362795353,-0.5998872696335013,0.01163029370492932,-0.7,0.0,0.0008137226104736328,0.0008139610290527344,0.0036046504974365234,0
26.670042991638184,-0.508155345916748,0.2594301104545593,-0.7521139979362488,0.002138351293623574,0.7074890092131285,-0.0068245213478803635,-0.0010680786799639463,-0.0026166976895183325,-0.599937109712362,0.008687024230265974,-0.7,0.0,0.0009145736694335938,0.0009152889251708984,0.0037751197814941406,0
26.67977523803711,-0.5091400146484375,0.25735124945640564,-0.751925528049469,0.002145123386083281,0.707508088194787,-0.0068088010884821415,-0.0009260115912184119,-0.00263610971160233,-0.5999713346224397,0.005864949391809354,-0.7,0.0,0.0006403923034667969,0.0006411075592041016,0.0032126903533935547,0
26.690001010894775,-0.5101206302642822,0.2552699148654938,-0.7516945004463196,0.0021214949338785754,0.7075358351181699,-0.007198372855782509,-0.0008472386980429292,-0.002640837337821722,-0.5999929934273108,0.0028996272406895235,-0.7,0.0,0.0008780956268310547,0.0008785724639892578,0.003701925277709961,0
26.699723720550537,-0.5110999345779419,0.2531851828098297,-0.7514222264289856,0.002093920128593304,0.7075718621274518,-0.0077908881939947605,-0.0007764005567878485,-0.002633806085214019,-0.5999999946507678,8.011915257186604e-05,-0.7,0.0,0.0005986690521240234,0.0005991458892822266,0.003256559371948242,0
26.70992088317871,-0.5120750069618225,0.2510984539985657,-0.7511818408966064,0.0020723020658999147,0.7076132660500322,-0.008590936660766602,-0.0007973691099323332,-0.0026207775808870792,-0.5999931024616127,-0.0028769773180571073,-0.7,0.0,0.0007789134979248047,0.0007791519165039062,0.0034918785095214844,0
26.719962120056152,-0.5130451917648315,0.24900956451892853,-0.7508999109268188,0.002057590713186884,0.7076630253391571,-0.009505522437393665,-0.0008070485782809556,-0.0026061406824737787,-0.599972074288675,-0.005788788624969262,-0.7,0.0,0.0008990764617919922,0.0008997917175292969,0.0038115978240966797,0
26.72970962524414,-0.5149714350700378,0.24482664465904236,-0.7502137422561646,0.00203697135308272,0.7077396316264295,-0.009231166914105415,-0.0008810862200334668,-0.002588162664324045,-0.5999381440940692,-0.00861529227385208,-0.7,0.0,0.0006203651428222656,0.0006206035614013672,0.003162860870361328,0
26.73986792564392,-0.515926718711853,0.24273161590099335,-0.7498108744621277,0.0020217790262523636,0.7078200604094949,-0.009362244978547096,-0.0009870443027466536,-0.002569881035014987,-0.5998886146360249,-0.011560710621352232,-0.7,0.0,0.0007963180541992188,0.0007967948913574219,0.0033731460571289062,0
26.75000309944153,-0.5178240537643433,0.23853500187397003,-0.7488935589790344,0.001995337954018744,0.7079256618031141,-0.008523736149072647,-0.0012686287518590689,-0.002547168405726552,-0.5998247867286609,-0.01449914569608892,-0.7,0.0,0.0008623600006103516,0.0008628368377685547,0.003900766372680664,0
26.760011911392212,-0.5187662839889526,0.23643341660499573,-0.7483779788017273,0.0019969268216454145,0.7080409565733657,-0.0081444401293993,-0.0016112364828586578,-0.0025318653788417578,-0.5997476294013737,-0.017400604226073434,-0.7,0.0,0.0020177364349365234,0.002019166946411133,0.010278940200805664,0
26.771110773086548,-0.5187662839889526,0.23643341660499573,-0.7483779788017273,0.0019969268216454145,0.7081347737227993,-0.009573874995112419,-0.0019026851514354348,-0.0025211533065885305,-0.5996456582419221,-0.020617578703910774,-0.7,0.0,0.0018000602722167969,0.0018012523651123047,0.006692647933959961,0
26.779784679412842,-0.5206400156021118,0.2322196066379547,-0.747295618057251,0.001972227429192936,0.7082540596866804,-0.009156506508588791,-0.0023399987258017063,-0.0025043925270438194,-0.5995539541753947,-0.023131278232052355,-0.7,0.0,0.0006835460662841797,0.0006842613220214844,0.0034399032592773438,0
26.789942502975464,-0.5224948525428772,0.22799302637577057,-0.7461312413215637,0.0019385706859391851,0.7083969863254068,-0.007778411731123924,-0.002858807798475027,-0.0024800386745482683,-0.599433166078668,-0.026074497212869654,-0.7,0.0,0.0007765293121337891,0.0007767677307128906,0.0035588741302490234,0
26.799935579299927,-0.5234148502349854,0.2258741855621338,-0.7454983592033386,0.0019289285886594585,0.7085352883455366,-0.007044596131891012,-0.0032608360052108765,-0.002459375187754631,-0.59930023837834,-0.028969367954183457,-0.7,0.0,0.0009014606475830078,0.0009016990661621094,0.003625631332397461,0
26.809770584106445,-0.5243284106254578,0.22375304996967316,-0.7448344230651855,0.0019123421796137141,0.7086660698335253,-0.0067482334561645985,-0.003599046031013131,-0.0024386909790337086,-0.5991557630340579,-0.03181778784069891,-0.7,0.0,0.0005981922149658203,0.0005984306335449219,0.003112316131591797,0
26.81997847557068,-0.5252377390861511,0.2216281294822693,-0.7441402673721313,0.0018820961377293186,0.7087981824905395,-0.006678495090454817,-0.0041060671210289,-0.002412869594991207,-0.598991492192517,-0.034773442179079087,-0.7,0.0,0.0008046627044677734,0.000804901123046875,0.003467082977294922,0
26.829914569854736,-0.5270451903343201,0.2173696905374527,-0.7426552176475525,0.0018642993433322737,0.7089636502958584,-0.005594496615231037,-0.004663117229938507,-0.0023881210945546627,-0.5988175921287873,-0.03764958641315228,-0.7,0.0,0.0008809566497802734,0.000881195068359375,0.003751516342163086,0
26.839741468429565,-0.5279388427734375,0.21523691713809967,-0.7418699264526367,0.0018665838307884923,0.709119042539477,-0.005005575250834227,-0.005249983165413141,-0.0023716536816209555,-0.5986320198567836,-0.04049326860340333,-0.7,0.0,0.0006432533264160156,0.0006434917449951172,0.0031561851501464844,0
26.84996247291565,-0.5288286209106445,0.2131013423204422,-0.7411007881164551,0.0018493475463652834,0.709272551431222,-0.004904916975647211,-0.005821446888148785,-0.002353662857785821,-0.5984246779952784,-0.04345002607878764,-0.7,0.0,0.0008361339569091797,0.0008366107940673828,0.0037572383880615234,0
26.859868049621582,-0.5294702053070068,0.2110806107521057,-0.7425360083580017,0.0018228517250416549,0.7093502795452659,-0.005293459631502628,-0.006233834195882082,-0.0023311334662139416,-0.5982097999832389,-0.046314524762900385,-0.7,0.0,0.0006206035614013672,0.0006208419799804688,0.0034999847412109375,0
26.869985580444336,-0.5301123261451721,0.20905619859695435,-0.7438870668411255,0.0018233678777374333,0.7093669980299419,-0.005978833418339491,-0.006537880748510361,-0.0023155563976615667,-0.597976169431845,-0.049239220054925203,-0.7,0.0,0.0010063648223876953,0.0010068416595458984,0.00471186637878418,0
26.880101442337036,-0.5313981771469116,0.20499774813652039,-0.7463454604148865,0.001869959221762295,0.709301859629644,-0.005678663495928049,-0.006737480405718088,-0.002322124084457755,-0.5977282819744348,-0.05216225577839286,-0.7,0.0,0.0009922981262207031,0.0009927749633789062,0.0039730072021484375,0
26.889878511428833,-0.5320415496826172,0.20296211540699005,-0.7474575638771057,0.0018700071783020332,0.7092092977098077,-0.005853824317455292,-0.006974034942686558,-0.0023267394863069057,-0.5974751179595608,-0.05498621117342952,-0.7,0.0,0.0007033348083496094,0.0007038116455078125,0.003381967544555664,0
26.899921417236328,-0.532685399055481,0.2009229212999344,-0.7484951019287109,0.0018815858456296298,0.7091010829927248,-0.006327883340418339,-0.007234141696244478,-0.002334312302991748,-0.5972011798039163,-0.05788567042723436,-0.7,0.0,0.0008852481842041016,0.0008857250213623047,0.0036101341247558594,0
26.909942388534546,-0.5339676737785339,0.19682948291301727,-0.7503563761711121,0.0019403908076230244,0.7089409743609233,-0.005709284450858831,-0.007158342283219099,-0.0023616652470082045,-0.5969138154420043,-0.06077743770897881,-0.7,0.0,0.0008842945098876953,0.0008847713470458984,0.003850698471069336,0
26.919788599014282,-0.5346054434776306,0.19477532804012299,-0.7512461543083191,0.001951911783042141,0.7087854319904631,-0.00554940989241004,-0.007145704701542854,-0.0023851327132433653,-0.596617824266568,-0.06361738573241306,-0.7,0.0,0.0006463527679443359,0.0006468296051025391,0.0031867027282714844,0
26.930005311965942,-0.535241961479187,0.1927165687084198,-0.7520663142204285,0.001956645276082016,0.70863337644448,-0.0057492926716804504,-0.007230909075587988,-0.0024033349473029375,-0.5962964115457814,-0.06656267405704261,-0.7,0.0,0.0008695125579833984,0.0008699893951416016,0.0035784244537353516,0
26.93971037864685,-0.5358780026435852,0.19065316021442413,-0.7528202533721924,0.001962124201800302,0.7084832635868228,-0.006081867031753063,-0.007429009303450584,-0.0024181311018764973,-0.5959776290734318,-0.06935896224721755,-0.7,0.0,0.0006277561187744141,0.0006282329559326172,0.0032396316528320312,0
26.950014352798462,-0.5371472239494324,0.1865120679140091,-0.7541366219520569,0.001966602072657826,0.7083139473620383,-0.005415592808276415,-0.007455829996615648,-0.0024301675148308277,-0.5956248227451036,-0.072326140017727,-0.7,0.0,0.0008528232574462891,0.0008530616760253906,0.0036132335662841797,0
26.959997177124023,-0.537778377532959,0.18443603813648224,-0.7547025084495544,0.001968292520808801,0.7081551908513612,-0.005225115455687046,-0.007554114796221256,-0.0024392269551753998,-0.595268923387766,-0.0751991279787865,-0.7,0.0,0.000850677490234375,0.0008511543273925781,0.003698587417602539,0
26.96988344192505,-0.5384089350700378,0.1823560893535614,-0.7552100419998169,0.0019741556150523775,0.7080088180211896,-0.0053853061981499195,-0.0077828471548855305,-0.0024477671831846237,-0.5949028091396305,-0.07804260168508215,-0.7,0.0,0.0006504058837890625,0.0006506443023681641,0.003303050994873047,0
26.980042934417725,-0.5390372276306152,0.18027189373970032,-0.7556585669517517,0.0019618735476515255,0.7078787424483949,-0.005735843908041716,-0.007883362472057343,-0.0024491397198289633,-0.594512425781796,-0.08096280374989773,-0.7,0.0,0.0009400844573974609,0.0009405612945556641,0.004098653793334961,0
