time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,ctrl_callback_time_history,metadata
29.049163103103638,0.3693435788154602,-0.4781568944454193,-0.6910375952720642,-2.1505973918064134e-05,-0.70704843388371,-0.009356805579637608,-0.01921063407318824,0.00011901861971775605,0.5244987221192987,0.2913779169656181,-0.7,0.0,0.0013804435729980469,0.0023872852325439453,0
29.059484720230103,0.3710390329360962,-0.47696220874786377,-0.6908586621284485,-3.104723261355815e-05,-0.7071251014369649,-0.0042634885074538135,-0.02508315006647099,0.00016519126315465925,0.523038615073786,0.2939908283292115,-0.7,0.0,0.0013511180877685547,0.0025064945220947266,0
29.06947612762451,0.3727216124534607,-0.4757585823535919,-0.6906694769859314,-2.9234764372548812e-05,-0.7072351388428374,-0.000718051765000851,-0.030407124466818296,0.0001406148877102116,0.5216128207516382,0.2965131788428963,-0.7,0.0,0.0013911724090576172,0.0026655197143554688,0
29.079399347305298,0.3743913173675537,-0.47454604506492615,-0.690474271774292,-3.193108453134678e-05,-0.7073093590970336,0.003931474840903677,-0.03602076274211327,0.0001438778132164661,0.5201847171926607,0.29901147135050105,-0.7,0.0,0.0014247894287109375,0.0025441646575927734,0
29.08954620361328,0.37604737281799316,-0.47332581877708435,-0.6902738213539124,-1.6517089480205568e-05,-0.7074062009250506,0.009323581552912904,-0.04143385809774948,3.1251902355983665e-05,0.5187120559974966,0.30155895437351876,-0.7,0.0,0.001409769058227539,0.0025637149810791016,0
29.099307775497437,0.37769049406051636,-0.47209781408309937,-0.6900671124458313,-1.1975123053156706e-05,-0.7075353215094423,0.013527073496694086,-0.046305905137866,-1.0181816397729111e-05,0.5172835384926041,0.304002863151929,-0.7,0.0,0.0014507770538330078,0.002703428268432617,0
29.109458208084106,0.38185590505599976,-0.46986639499664307,-0.6902737617492676,-2.504141916619936e-06,-0.7073600049226374,0.00441390571596649,-0.032151471723325206,-3.631088145115024e-05,0.515785903661946,0.3065369497852254,-0.7,0.0,0.0013012886047363281,0.002343893051147461,0
29.119487047195435,0.3839050531387329,-0.4687322974205017,-0.6903589963912964,-3.320721698281423e-06,-0.7073013874069679,0.009867064817427372,-0.03161485809498473,-3.3645286363874664e-05,0.5142940172708803,0.30903343475970263,-0.7,0.0,0.0015904903411865234,0.0027818679809570312,0
29.12926745414734,0.385932594537735,-0.4675869345664978,-0.690432608127594,-1.3999156071782801e-05,-0.707214071072213,0.015000387935982714,-0.03043538619469316,3.3476699459969134e-05,0.5128274492706076,0.3114610846873207,-0.7,0.0,0.0016775131225585938,0.0028536319732666016,0
29.13950753211975,0.38992491364479065,-0.4652642011642456,-0.6905436515808105,-2.2535159704266332e-05,-0.707086850729195,0.006810337915271584,-0.015011735549666594,0.00012276441203526334,0.5112796745417855,0.31399537321502985,-0.7,0.0,0.0015802383422851562,0.0027785301208496094,0
29.149379014968872,0.39189043641090393,-0.4640878140926361,-0.6905813217163086,-2.638145465558223e-05,-0.706992408705635,0.011962710091349367,-0.012575021976768361,0.00014809009295274403,0.5097757563176458,0.3164311588177942,-0.7,0.0,0.0013551712036132812,0.002504110336303711,0
29.1593234539032,0.3938380479812622,-0.46290087699890137,-0.6906094551086426,-5.891922205770593e-05,-0.7069739679984468,0.016712798768517875,-0.009695688707749284,0.0003578162037743674,0.5082489901498791,0.31887766308041715,-0.7,0.0,0.0015604496002197266,0.002752542495727539,0
29.16937780380249,0.3957659602165222,-0.46170327067375183,-0.6906260848045349,-8.801135996547164e-05,-0.706982329128813,0.02208132244157777,-0.008844446179007957,0.0005418055330595047,0.5066934130398337,0.3213437181306715,-0.7,0.0,0.0019025802612304688,0.003246784210205078,0
29.179363489151,0.3995700478553772,-0.45927903056144714,-0.6906278133392334,-0.00012115213498190596,-0.7069499830162642,0.012001939348411832,0.006765585505380874,0.0007882497982307565,0.5051366163515111,0.32378542095181856,-0.7,0.0,0.0019540786743164062,0.003663778305053711,0
29.18948459625244,0.40144872665405273,-0.45805269479751587,-0.6906132102012634,-0.00012428224845012847,-0.7069733982798547,0.01694039078919185,0.01000230821256495,0.0008105959007422376,0.5035467005455203,0.3262525407866122,-0.7,0.0,0.0014166831970214844,0.0026311874389648438,0
29.199443340301514,0.40331077575683594,-0.4568158984184265,-0.690588116645813,-0.00013887636993176078,-0.7069857830144414,0.02131995436606561,0.011956882764406318,0.0009044768229366256,0.5019705289347579,0.32867246322282523,-0.7,0.0,0.0013849735260009766,0.0025577545166015625,0
29.209197282791138,0.4069842994213104,-0.45431140065193176,-0.6905248165130615,-0.00017390416826137327,-0.7069517506683256,0.00879489703386378,0.030552160792151384,0.0011681243137457386,0.5004154978677334,0.3310352390513561,-0.7,0.0,0.0013577938079833984,0.002521991729736328,0
29.219468593597412,0.4087974727153778,-0.4530436396598816,-0.6904869079589844,-0.00018629173895709077,-0.7069624740805674,0.013594625246040982,0.03166139540668834,0.0012463334210275718,0.49876596355082303,0.33351538735599445,-0.7,0.0,0.0013039112091064453,0.0025458335876464844,0
29.22958207130432,0.41059455275535583,-0.45176637172698975,-0.6904403567314148,-0.00018851338682498978,-0.706959703928928,0.017616619897230092,0.032657813363543,0.0012598290732096806,0.49712976636406236,0.3359493940979991,-0.7,0.0,0.0018143653869628906,0.003376483917236328,0
29.239476680755615,0.41237521171569824,-0.45047926902770996,-0.6903871297836304,-0.00018158008462178856,-0.7068741281775245,0.020923061396214783,0.03264691153051807,0.0012134084900802462,0.49551748305783266,0.33832295810960045,-0.7,0.0,0.002396106719970703,0.004047870635986328,0
29.24946665763855,0.4158819019794464,-0.4478743076324463,-0.6902599334716797,-0.0001721179962610674,-0.7068989655798226,0.007959199504393735,0.042999362745157546,0.0011778152854652348,0.49387816322761224,0.3407115493888048,-0.7,0.0,0.0016469955444335938,0.0029027462005615234,0
29.25949192047119,0.4176098108291626,-0.44655781984329224,-0.6901839375495911,-0.00017672895803585114,-0.7069366730989257,0.012290044482264024,0.04294842664099828,0.001204866572585247,0.49222147820795703,0.3431005922332016,-0.7,0.0,0.0015454292297363281,0.0029244422912597656,0
29.269219160079956,0.41932374238967896,-0.4452325701713562,-0.6901000738143921,-0.00017753851105549163,-0.7069514867659902,0.01579815182085955,0.04272057743954296,0.0012076540392335791,0.4906029952227486,0.3454109162699808,-0.7,0.0,0.0012357234954833984,0.0022916793823242188,0
29.27965521812439,0.42102402448654175,-0.44389772415161133,-0.6900095343589783,-0.0001975430289147296,-0.7069685154626808,0.0204599692602692,0.04180751053855757,0.001331236666190935,0.48885451740443836,0.3478811015465969,-0.7,0.0,0.0014941692352294922,0.002794981002807617,0
29.289376735687256,0.42271021008491516,-0.4425533413887024,-0.6899077296257019,-0.00021953152236013775,-0.7070143357114956,0.023698233728804946,0.0398859901099552,0.0014664083568220287,0.48721456512130223,0.3501741959848845,-0.7,0.0,0.001936197280883789,0.0033674240112304688,0
29.299399852752686,0.4260411858558655,-0.43983346223831177,-0.6896801590919495,-0.00024079928586224139,-0.7071729445470141,0.00859004665600141,0.04894443153714111,0.0016259014000891462,0.48551247352628646,0.3525303363547412,-0.7,0.0,0.0026743412017822266,0.00437474250793457,0
29.30981469154358,0.4276866316795349,-0.43845832347869873,-0.6895546317100525,-0.00024583321473766427,-0.7072041224245903,0.012839258013520356,0.045612120905702574,0.0016495183640341633,0.4837317909327261,0.3549697937022491,-0.7,0.0,0.002566814422607422,0.004896402359008789,0
29.319266319274902,0.42931801080703735,-0.437074214220047,-0.6894233822822571,-0.0002448395429801725,-0.7072520396432213,0.015132031130617573,0.04297594196406117,0.0016369116814098866,0.4821051836629589,0.3571758556863896,-0.7,0.0,0.0018057823181152344,0.0033426284790039062,0
29.329267263412476,0.4325583577156067,-0.4342850148677826,-0.6891432404518127,-0.00022548064387727126,-0.7073394890638735,0.0005458705873591545,0.04752249767607021,0.0015295348684981234,0.48037308605631357,0.3595020141706211,-0.7,0.0,0.0015702247619628906,0.0030400753021240234,0
29.339396476745605,0.43415695428848267,-0.43287527561187744,-0.6889928579330444,-0.0002221011341068959,-0.7074450165536654,0.002877403376736468,0.04266159189771818,0.0014972248862234034,0.4786073327807832,0.3618494452233755,-0.7,0.0,0.0020537376403808594,0.004094362258911133,0
29.349409341812134,0.43574148416519165,-0.4314557909965515,-0.6888363361358643,-0.00021808045345139308,-0.7074863190058602,0.0058528425079584084,0.03810592819846054,0.0014609852618097845,0.4768505873467541,0.3641613891491733,-0.7,0.0,0.002616405487060547,0.004651784896850586,0
29.359577417373657,0.4373106360435486,-0.43002769351005554,-0.6886671781539917,-0.000219710631895671,-0.7075233749440776,0.009476280040014861,0.031952640557540914,0.0014573751101605418,0.47505518172547434,0.3665004424496327,-0.7,0.0,0.0024297237396240234,0.004410505294799805,0
29.36919379234314,0.440403014421463,-0.4271436929702759,-0.688318133354187,-0.00018794582935317925,-0.7075641660854687,-0.007179365547264301,0.03166223924223422,0.001264196684180593,0.47334663415999556,0.3687044398015887,-0.7,0.0,0.0016932487487792969,0.003345966339111328,0
29.37941575050354,0.4419267475605011,-0.4256865382194519,-0.6881377696990967,-0.00015987745300236677,-0.7075925710968348,-0.0036286939527039944,0.026124623910296522,0.0010714697645138659,0.4715192816651126,0.37103849802684385,-0.7,0.0,0.0020475387573242188,0.004195451736450195,0
29.38987708091736,0.44343802332878113,-0.42421919107437134,-0.6879543662071228,-0.00012871957281698656,-0.7076200615465834,-0.0002367068069220312,0.021046544318971672,0.0008594905407236784,0.46963722110253087,0.3734178364179897,-0.7,0.0,0.0021440982818603516,0.0044481754302978516,0
29.399526357650757,0.44494056701660156,-0.4227428138256073,-0.687766969203949,-0.00011153851888201609,-0.707681862208477,0.002133027826772408,0.01632105475708579,0.000738336431992899,0.4678906086233395,0.3756040180323967,-0.7,0.0,0.002513408660888672,0.004729270935058594,0
29.409398794174194,0.4479069411754608,-0.4197630286216736,-0.6873825192451477,-0.00010419005669356108,-0.7077669994762221,-0.012365263516791219,0.01753709123008683,0.0007043898367149373,0.4660930699300516,0.37783230428747083,-0.7,0.0,0.0016770362854003906,0.0033202171325683594,0
29.419521808624268,0.4493716061115265,-0.4182596802711487,-0.6871840953826904,-8.272917570935551e-05,-0.7078478023052575,-0.007999379813801605,0.011290794244331733,0.000551623660637819,0.4642388878974398,0.38010821480697876,-0.7,0.0,0.0015513896942138672,0.0030891895294189453,0
29.429332971572876,0.4508223831653595,-0.41674748063087463,-0.6870095729827881,-5.963083902167467e-05,-0.70789242592738,-0.005136826259897756,0.005590741088732935,0.00039017626086349026,0.4624312209107118,0.38230533075936624,-0.7,0.0,0.0014503002166748047,0.0024361610412597656,0
29.439383268356323,0.4522596597671509,-0.4152257740497589,-0.6868318915367126,-3.2428452800363693e-05,-0.7078906559791929,-0.001567522468484958,-0.0008771973686163957,0.00020028839157639923,0.4605687133227574,0.384547084644026,-0.7,0.0,0.0013303756713867188,0.002463817596435547,0
29.44916272163391,0.45509055256843567,-0.412151038646698,-0.6864693760871887,-2.2134365788733204e-08,-0.7079045879690925,-0.017883018656240826,-0.003578694908762142,1.2050949108070448e-06,0.4587459656907742,0.38671971628356244,-0.7,0.0,0.0015265941619873047,0.0027785301208496094,0
29.459349393844604,0.45648401975631714,-0.41059818863868713,-0.6862837672233582,3.492436415619376e-06,-0.7079514436288391,-0.01433612707977835,-0.010272528945248285,-3.781850992117536e-05,0.45683642114059897,0.388973629336809,-0.7,0.0,0.0023522377014160156,0.003948211669921875,0
29.4696204662323,0.45787882804870605,-0.409039705991745,-0.6860952377319336,-2.6357805203062713e-06,-0.7079634201692341,-0.011633662302490345,-0.016322885807488235,-1.3681752228553098e-05,0.4548998436415212,0.39123667038625043,-0.7,0.0,0.0019698143005371094,0.003572702407836914,0
29.479366540908813,0.4592593014240265,-0.4074702858924866,-0.685904860496521,-1.221232734878759e-05,-0.7079663619031236,-0.008584307190790135,-0.02154101063529557,3.41187004098373e-05,0.45305188651862377,0.3933751239236106,-0.7,0.0,0.0021829605102539062,0.0036516189575195312,0
29.489844799041748,0.4619813859462738,-0.4043006896972656,-0.6855176687240601,-3.425810819379576e-05,-0.7080384030517398,-0.023037281030165262,-0.02121331447866318,0.0001881033234400149,0.45105388713029876,0.3956644928530328,-0.7,0.0,0.0025839805603027344,0.004757881164550781,0
29.499598741531372,0.4634494185447693,-0.40323832631111145,-0.6857321262359619,-2.251100498990032e-05,-0.7078875820594218,-0.014767446201932329,-0.025425457235747233,9.789669275754585e-05,0.44918360287738557,0.39778648909445263,-0.7,0.0,0.0034339427947998047,0.005658388137817383,0
29.509621143341064,0.4649006724357605,-0.40215352177619934,-0.6859337687492371,-1.8929626970895294e-05,-0.707746734245865,-0.006224561752133486,-0.028419765380527325,6.166289428392772e-05,0.4472514440731467,0.399957679979376,-0.7,0.0,0.002447366714477539,0.004146575927734375,0
29.519587516784668,0.4663351774215698,-0.40104609727859497,-0.6861227750778198,-2.5846078343417812e-05,-0.7075956183801905,0.0016478219031337172,-0.03239337291482037,9.115176374271029e-05,0.44531967975612513,0.4021074269668519,-0.7,0.0,0.001817464828491211,0.0032701492309570312,0
29.529321432113647,0.4691529870033264,-0.3987637162208557,-0.6864659786224365,-2.8386076059224164e-05,-0.7073204792018226,-0.004277262068577278,-0.028506968646383114,0.00012174017364378636,0.4434229979294373,0.40419802684732425,-0.7,0.0,0.0015819072723388672,0.002805471420288086,0
29.53935194015503,0.47053754329681396,-0.39759179949760437,-0.6866207122802734,-2.2529959852935978e-05,-0.7071486416342894,0.004720166645428075,-0.03207250746682571,6.955118412000231e-05,0.4414582570278598,0.40634296758025,-0.7,0.0,0.0013706684112548828,0.0024671554565429688,0
29.549494743347168,0.4719035029411316,-0.3964001536369324,-0.6867661476135254,-3.2594298653138475e-05,-0.7069991602370703,0.013886782416002687,-0.03694313229866967,0.00011666815373256677,0.43946096996641243,0.40850221036878115,-0.7,0.0,0.0014777183532714844,0.002763509750366211,0
29.559324264526367,0.4732506573200226,-0.3951888978481293,-0.6869011521339417,-3.575219993534909e-05,-0.70688949196765,0.022035971205140795,-0.04040678636192801,0.0001232818980988303,0.43751529606452805,0.4105853939311144,-0.7,0.0,0.0013756752014160156,0.002321958541870117,0
29.56935977935791,0.47589224576950073,-0.39271047711372375,-0.6871606111526489,-5.518876505339513e-05,-0.7066757975695344,0.018084552711457685,-0.0369069220287688,0.00025977245069047194,0.43551866028334485,0.412702673295195,-0.7,0.0,0.001399993896484375,0.002476930618286133,0
29.57950258255005,0.4771890938282013,-0.3914448618888855,-0.6872842907905579,-4.937859565055994e-05,-0.706607688336054,0.0277370280319272,-0.038662916851452886,0.0002112713106445315,0.4334902679168508,0.41483272245735014,-0.7,0.0,0.001445770263671875,0.002824544906616211,0
29.589380264282227,0.47847241163253784,-0.39016231894493103,-0.6873964071273804,-3.7324265332089196e-05,-0.706572525312767,0.03575521719174543,-0.038386981274673965,0.0001277992054969268,0.4315048823356187,0.4168975132098102,-0.7,0.0,0.0013856887817382812,0.0023446083068847656,0
29.59945273399353,0.47974297404289246,-0.3888620436191559,-0.6874968409538269,-3.13796520627548e-05,-0.7065053459304864,0.04292837612694732,-0.038768289976008626,8.285921183927987e-05,0.42947021755616865,0.41899323649941794,-0.7,0.0,0.0013685226440429688,0.0025413036346435547,0
29.60928440093994,0.4822355806827545,-0.38620859384536743,-0.6876695156097412,-4.2043796748735405e-05,-0.706330274569733,0.03388808043500174,-0.03282337562273938,0.00017059296523213864,0.42747437892959134,0.42102928088051095,-0.7,0.0,0.0014042854309082031,0.00249481201171875,0
29.61939001083374,0.48345863819122314,-0.3848552703857422,-0.6877415776252747,-3.0711697152151354e-05,-0.7062831627485471,0.03924850625714288,-0.032578708997167034,9.353453165217856e-05,0.425412870438091,0.4231121478587255,-0.7,0.0,0.0014102458953857422,0.0024716854095458984,0
29.6295382976532,0.4846689701080322,-0.38348403573036194,-0.6878042221069336,-2.382391039504064e-05,-0.7062315811145219,0.04606445863318027,-0.03343815692224008,4.235606387756109e-05,0.42333244305682466,0.425193653122363,-0.7,0.0,0.001425027847290039,0.002685070037841797,0
